,test,score,speaker_id,gt
0,test_public_2197.wav,-3147242.6268070014,1043,True
1,test_public_2197.wav,-8483521.264219688,1070,False
2,test_public_2197.wav,-3921880.745209204,1073,False
3,test_public_2197.wav,-2607188.3023438477,1075,False
4,test_public_2197.wav,-7898785.941945962,1092,False
5,test_public_5662.wav,-3709502.597294407,1043,True
6,test_public_5662.wav,-6228148.412365059,1086,False
7,test_public_5662.wav,-8133483.833056305,1092,False
8,test_public_5662.wav,,1104,False
9,test_public_5662.wav,-7118340.7114083385,1105,False
10,test_public_2835.wav,-3117728.931847208,1043,True
11,test_public_2835.wav,-3976403.904583529,1078,False
12,test_public_2835.wav,,1094,False
13,test_public_2835.wav,-4045409.1765984753,1098,False
14,test_public_2835.wav,-7700143.678503949,1105,False
15,test_public_3679.wav,-2906352.414578839,1043,True
16,test_public_3679.wav,,1069,False
17,test_public_3679.wav,-6021075.383536721,1085,False
18,test_public_3679.wav,,1093,False
19,test_public_3679.wav,,1094,False
20,test_public_2025.wav,-3089607.3863592823,1043,True
21,test_public_2025.wav,,1069,False
22,test_public_2025.wav,-3847849.605277261,1078,False
23,test_public_2025.wav,-5925939.370449106,1085,False
24,test_public_2025.wav,,1091,False
25,test_public_5062.wav,-2964014.3811395527,1043,True
26,test_public_5062.wav,,1069,False
27,test_public_5062.wav,-3685153.2682193276,1073,False
28,test_public_5062.wav,,1087,False
29,test_public_5062.wav,-6416519.669038119,1107,False
30,test_public_4799.wav,-2950361.983813363,1043,True
31,test_public_4799.wav,-3705973.243361196,1073,False
32,test_public_4799.wav,-2633688.9748544567,1075,False
33,test_public_4799.wav,-2247196.5310563142,1077,False
34,test_public_4799.wav,-7756476.949571075,1084,False
35,test_public_4473.wav,-2641403.9789241357,1043,True
36,test_public_4473.wav,,1069,False
37,test_public_4473.wav,-4085920.7299958826,1073,False
38,test_public_4473.wav,-4556283.955832675,1079,False
39,test_public_4473.wav,-7191331.938091534,1099,False
40,test_public_4035.wav,-2525010.4206153876,1043,True
41,test_public_4035.wav,,1072,False
42,test_public_4035.wav,-2328254.5142798615,1077,False
43,test_public_4035.wav,-7629934.160271882,1101,False
44,test_public_4035.wav,-2369871.799919621,1109,False
45,test_public_4765.wav,-2889946.7974613584,1043,True
46,test_public_4765.wav,-6939413.163004521,1084,False
47,test_public_4765.wav,,1093,False
48,test_public_4765.wav,-6426033.009998919,1096,False
49,test_public_4765.wav,,1104,False
50,test_public_4133.wav,-2538669.265360837,1043,True
51,test_public_4133.wav,,1069,False
52,test_public_4133.wav,-2167908.250139537,1077,False
53,test_public_4133.wav,-6672469.994339466,1084,False
54,test_public_4133.wav,-2317435.259556827,1109,False
55,test_public_4083.wav,-2853681.857192612,1043,True
56,test_public_4083.wav,-4679672.415681009,1073,False
57,test_public_4083.wav,-2611130.412025807,1075,False
58,test_public_4083.wav,-4454637.759914499,1089,False
59,test_public_4083.wav,-6600076.384565636,1101,False
60,test_public_5876.wav,-2523577.278756818,1043,True
61,test_public_5876.wav,-2617764.7109139683,1075,False
62,test_public_5876.wav,-7227051.987519061,1080,False
63,test_public_5876.wav,-5684670.032953301,1085,False
64,test_public_5876.wav,,1093,False
65,test_public_0681.wav,-2964025.802072711,1043,True
66,test_public_0681.wav,-8461983.956033029,1067,False
67,test_public_0681.wav,,1072,False
68,test_public_0681.wav,-2459702.020702585,1077,False
69,test_public_0681.wav,-3937738.167524044,1078,False
70,test_public_1519.wav,-2394241.6214371375,1043,True
71,test_public_1519.wav,,1072,False
72,test_public_1519.wav,-5741245.539468952,1086,False
73,test_public_1519.wav,-7485147.008943495,1088,False
74,test_public_1519.wav,-6283062.648003318,1107,False
75,test_public_5633.wav,-803843.7348714614,1068,True
76,test_public_5633.wav,,1069,False
77,test_public_5633.wav,-3525337.1066835686,1074,False
78,test_public_5633.wav,-6622977.025330565,1086,False
79,test_public_5633.wav,-4883958.914289191,1090,False
80,test_public_4706.wav,-528059.1695774968,1068,True
81,test_public_4706.wav,,1071,False
82,test_public_4706.wav,-3537205.732818974,1078,False
83,test_public_4706.wav,-4973345.697522781,1082,False
