,test,score,speaker_id,gt
0,test_private_3930.wav,,1043,True
1,test_private_3930.wav,,1072,False
2,test_private_3930.wav,-8992531.581666643,1092,False
3,test_private_3930.wav,-8490556.464852864,1096,False
4,test_private_3930.wav,-3891661.4203042984,1104,False
5,test_private_0569.wav,,1043,True
6,test_private_0569.wav,-5053466.637699459,1075,False
7,test_private_0569.wav,-7645096.046540312,1080,False
8,test_private_0569.wav,-7812993.904562924,1085,False
9,test_private_0569.wav,-7105914.260045299,1096,False
10,test_private_6526.wav,,1043,True
11,test_private_6526.wav,-5434641.917366306,1078,False
12,test_private_6526.wav,-7321691.1962851975,1081,False
13,test_private_6526.wav,-7648113.120763289,1090,False
14,test_private_6526.wav,-5704567.03359496,1107,False
15,test_private_7385.wav,,1043,True
16,test_private_7385.wav,-5371841.089635229,1069,False
17,test_private_7385.wav,,1073,False
18,test_private_7385.wav,-7523548.13055961,1085,False
19,test_private_7385.wav,-7124569.158735609,1090,False
20,test_private_5188.wav,,1043,True
21,test_private_5188.wav,-8371242.439777453,1068,False
22,test_private_5188.wav,-5485027.644365076,1081,False
23,test_private_5188.wav,-3364696.576887885,1089,False
24,test_private_5188.wav,-3673904.4967382713,1108,False
25,test_private_4096.wav,,1043,True
26,test_private_4096.wav,-6427924.340155911,1081,False
27,test_private_4096.wav,-6409745.937058893,1099,False
28,test_private_4096.wav,-3814990.2058621417,1108,False
29,test_private_4096.wav,-6813397.828653654,1109,False
30,test_private_1954.wav,,1043,True
31,test_private_1954.wav,-7168577.075604542,1068,False
32,test_private_1954.wav,-3900841.5420988635,1070,False
33,test_private_1954.wav,-5265377.849808481,1075,False
34,test_private_1954.wav,-2224691.9956685524,1079,False
35,test_private_7813.wav,,1043,True
36,test_private_7813.wav,-4851869.901775452,1076,False
37,test_private_7813.wav,-2461052.499923636,1079,False
38,test_private_7813.wav,-6614490.004568432,1099,False
39,test_private_7813.wav,-3313423.389695472,1104,False
40,test_private_3252.wav,,1043,True
41,test_private_3252.wav,,1072,False
42,test_private_3252.wav,-6270730.362256999,1081,False
43,test_private_3252.wav,-6709500.250953918,1099,False
44,test_private_3252.wav,-5452985.759024411,1107,False
45,test_private_4198.wav,,1043,True
46,test_private_4198.wav,-7147005.656271499,1081,False
47,test_private_4198.wav,-2356059.8050568704,1082,False
48,test_private_4198.wav,-7648144.548701719,1091,False
49,test_private_4198.wav,-7709202.688893675,1096,False
50,test_private_1179.wav,,1043,True
51,test_private_1179.wav,-5099624.443611622,1075,False
52,test_private_1179.wav,-3286570.3507008194,1095,False
53,test_private_1179.wav,-3326123.7811774146,1104,False
54,test_private_1179.wav,-3098847.2086973083,1105,False
55,test_private_3124.wav,,1043,True
56,test_private_3124.wav,,1073,False
57,test_private_3124.wav,-8741898.832274944,1091,False
58,test_private_3124.wav,-7829923.359575642,1106,False
59,test_private_3124.wav,-3442867.994016895,1108,False
60,test_private_4188.wav,,1043,True
61,test_private_4188.wav,-8278235.896007802,1068,False
62,test_private_4188.wav,-5241415.34819762,1069,False
63,test_private_4188.wav,-8239025.755791921,1106,False
64,test_private_4188.wav,-4044305.845441136,1108,False
65,test_private_2856.wav,,1043,True
66,test_private_2856.wav,-5089000.862827882,1069,False
67,test_private_2856.wav,-5592747.916748406,1081,False
68,test_private_2856.wav,-7816496.298238308,1106,False
69,test_private_2856.wav,-6712390.21053128,1109,False
70,test_private_5380.wav,,1043,True
71,test_private_5380.wav,-5209607.475268904,1078,False
72,test_private_5380.wav,-3278254.89635387,1089,False
73,test_private_5380.wav,-3101125.3899435406,1104,False
74,test_private_5380.wav,-3592618.5305314236,1108,False
75,test_private_2101.wav,,1043,True
76,test_private_2101.wav,-7078752.540347908,1074,False
77,test_private_2101.wav,-2303015.514880075,1082,False
78,test_private_2101.wav,-7923555.044474104,1092,False
79,test_private_2101.wav,-7496901.780653168,1106,False
80,test_private_7711.wav,,1043,True
81,test_private_7711.wav,-7867647.184330088,1090,False
82,test_private_7711.wav,-4117801.0708926944,1093,False
83,test_private_7711.wav,-2867820.9690376106,1104,False
84,test_private_7711.wav,-7832420.631113876,1106,False
85,test_private_5044.wav,,1043,True
86,test_private_5044.wav,-7997811.122606167,1088,False
87,test_private_5044.wav,-6774809.177914102,1090,False
88,test_private_5044.wav,-9183993.393546293,1091,False
89,test_private_5044.wav,-3824811.1437143483,1104,False
90,test_private_1299.wav,,1043,True
91,test_private_1299.wav,-3069418.029363989,1086,False
92,test_private_1299.wav,-6304723.144506843,1094,False
93,test_private_1299.wav,-3370061.689492041,1101,False
94,test_private_1299.wav,-3394969.4049525885,1104,False
95,test_private_1352.wav,,1043,True
96,test_private_1352.wav,-4779571.375898537,1075,False
97,test_private_1352.wav,-8553446.881039234,1084,False
98,test_private_1352.wav,-7581341.0535601415,1088,False
99,test_private_1352.wav,-6804640.108248005,1096,False
100,test_private_1326.wav,,1043,True
101,test_private_1326.wav,,1073,False
102,test_private_1326.wav,-6754704.33451036,1074,False
103,test_private_1326.wav,-3003466.708508477,1089,False
104,test_private_1326.wav,-3227104.192320814,1105,False
105,test_private_4548.wav,,1043,True
106,test_private_4548.wav,-4907107.9246483985,1075,False
107,test_private_4548.wav,-7345545.669776575,1085,False
108,test_private_4548.wav,-6615183.473782847,1090,False
109,test_private_4548.wav,-7911342.520019124,1106,False
110,test_private_8919.wav,,1043,True
111,test_private_8919.wav,-7910177.313411676,1074,False
112,test_private_8919.wav,-7878250.155573884,1096,False
113,test_private_8919.wav,,1098,False
114,test_private_8919.wav,-6476225.744644081,1107,False
115,test_private_5911.wav,,1043,True
116,test_private_5911.wav,-2026273.8656519055,1082,False
117,test_private_5911.wav,-7110556.454264615,1084,False
118,test_private_5911.wav,-3842700.05896717,1104,False
119,test_private_5911.wav,-5818497.837050007,1107,False
120,test_private_7657.wav,,1043,True
121,test_private_7657.wav,,1071,False
122,test_private_7657.wav,,1073,False
123,test_private_7657.wav,-3982245.4924114463,1093,False
124,test_private_7657.wav,-7625936.613964311,1106,False
125,test_private_8440.wav,,1043,True
126,test_private_8440.wav,,1071,False
127,test_private_8440.wav,-5677399.170786773,1078,False
128,test_private_8440.wav,-2267765.503414126,1079,False
129,test_private_8440.wav,-2407676.9718013,1082,False
130,test_private_6172.wav,,1043,True
131,test_private_6172.wav,-6214388.758585886,1066,False
132,test_private_6172.wav,-5163822.374025455,1076,False
133,test_private_6172.wav,-8284312.255870153,1091,False
134,test_private_6172.wav,-7590417.640440273,1109,False
135,test_private_2578.wav,,1043,True
136,test_private_2578.wav,,1067,False
137,test_private_2578.wav,-4887411.194529945,1076,False
138,test_private_2578.wav,-8156191.130820253,1080,False
139,test_private_2578.wav,-6234834.658725913,1081,False
140,test_private_3864.wav,,1043,True
141,test_private_3864.wav,-3794462.248878332,1070,False
142,test_private_3864.wav,,1071,False
143,test_private_3864.wav,-7276362.79158311,1077,False
144,test_private_3864.wav,-7241199.058514825,1090,False
145,test_private_5327.wav,,1043,True
146,test_private_5327.wav,-7532949.068504722,1088,False
147,test_private_5327.wav,-7001876.143472127,1094,False
148,test_private_5327.wav,-3254670.6360052726,1095,False
149,test_private_5327.wav,-6668014.451794644,1109,False
150,test_private_5523.wav,,1043,True
151,test_private_5523.wav,-6368053.09500984,1068,False
152,test_private_5523.wav,-3843298.043777878,1070,False
153,test_private_5523.wav,-7009249.373830305,1077,False
154,test_private_5523.wav,-7128394.661901063,1090,False
155,test_private_8291.wav,,1043,True
156,test_private_8291.wav,-4733224.651174893,1069,False
157,test_private_8291.wav,-5075257.581162008,1075,False
158,test_private_8291.wav,-2614270.360042443,1087,False
159,test_private_8291.wav,-5922749.987918783,1109,False
160,test_private_3365.wav,,1043,True
161,test_private_3365.wav,,1071,False
162,test_private_3365.wav,-6859353.52692529,1081,False
163,test_private_3365.wav,-8395992.399437396,1088,False
164,test_private_3365.wav,-3702091.2215375984,1089,False
165,test_private_1774.wav,,1043,True
166,test_private_1774.wav,,1071,False
167,test_private_1774.wav,-2191793.97951504,1079,False
168,test_private_1774.wav,-5773538.688818554,1081,False
169,test_private_1774.wav,-5381083.79437705,1107,False
170,test_private_4037.wav,,1043,True
171,test_private_4037.wav,,1067,False
172,test_private_4037.wav,-3838581.944169343,1070,False
173,test_private_4037.wav,,1072,False
174,test_private_4037.wav,-5720729.919049266,1107,False
175,test_private_5742.wav,,1043,True
176,test_private_5742.wav,-7890031.06624919,1084,False
177,test_private_5742.wav,-3869671.857076704,1093,False
178,test_private_5742.wav,,1098,False
179,test_private_5742.wav,-7159601.194429507,1106,False
180,test_private_9194.wav,,1043,True
181,test_private_9194.wav,-6595538.048948282,1081,False
182,test_private_9194.wav,-7143405.034554873,1090,False
183,test_private_9194.wav,-7044467.718098085,1099,False
184,test_private_9194.wav,-8009941.584077879,1106,False
185,test_private_5377.wav,,1043,True
186,test_private_5377.wav,-2763749.1064501363,1086,False
187,test_private_5377.wav,-8866898.922899311,1092,False
188,test_private_5377.wav,-3368796.513196633,1104,False
189,test_private_5377.wav,-7639926.17154977,1106,False
190,test_private_8252.wav,,1043,True
191,test_private_8252.wav,-5243163.81714767,1069,False
192,test_private_8252.wav,,1073,False
193,test_private_8252.wav,-7757899.257061174,1080,False
194,test_private_8252.wav,-5737607.875532449,1107,False
195,test_private_5871.wav,,1043,True
196,test_private_5871.wav,-3486760.206024875,1070,False
197,test_private_5871.wav,-7090110.424952198,1080,False
198,test_private_5871.wav,-7562907.554670239,1084,False
199,test_private_5871.wav,-7038997.657215366,1109,False
200,test_private_1901.wav,,1043,True
201,test_private_1901.wav,,1067,False
202,test_private_1901.wav,-7407566.777199884,1074,False
203,test_private_1901.wav,-5092422.845328328,1076,False
204,test_private_1901.wav,-7850212.24849392,1091,False
205,test_private_1724.wav,,1043,True
206,test_private_1724.wav,,1067,False
207,test_private_1724.wav,-6870580.948603786,1074,False
208,test_private_1724.wav,-2992299.0556780268,1095,False
209,test_private_1724.wav,-6937060.976749076,1106,False
210,test_private_4999.wav,,1043,True
211,test_private_4999.wav,-5538109.531471711,1078,False
212,test_private_4999.wav,-2963421.970578954,1086,False
213,test_private_4999.wav,-3415814.3710902724,1105,False
214,test_private_4999.wav,-4002026.570145368,1108,False
215,test_private_4713.wav,,1043,True
216,test_private_4713.wav,-8597742.912059011,1080,False
217,test_private_4713.wav,-3884341.8297655582,1095,False
218,test_private_4713.wav,-3617654.166959936,1104,False
219,test_private_4713.wav,-7277094.5677746,1109,False
220,test_private_7927.wav,,1043,True
221,test_private_7927.wav,-2462458.0909428997,1079,False
222,test_private_7927.wav,-7145061.461803417,1080,False
223,test_private_7927.wav,-3008719.2095837137,1095,False
224,test_private_7927.wav,-5394447.237734665,1107,False
225,test_private_2333.wav,,1043,True
226,test_private_2333.wav,-7436601.647842032,1066,False
227,test_private_2333.wav,,1072,False
228,test_private_2333.wav,-6619656.009694422,1090,False
229,test_private_2333.wav,-4441765.671451178,1093,False
230,test_private_7715.wav,,1043,True
231,test_private_7715.wav,-7958600.599001318,1066,False
232,test_private_7715.wav,,1073,False
233,test_private_7715.wav,-5533458.113832054,1078,False
234,test_private_7715.wav,-7994953.220588584,1091,False
235,test_private_2677.wav,,1043,True
236,test_private_2677.wav,-5367872.044457934,1081,False
237,test_private_2677.wav,-2284583.82366559,1082,False
238,test_private_2677.wav,-8179732.561248467,1085,False
239,test_private_2677.wav,-9030064.351008888,1092,False
240,test_private_8325.wav,,1043,True
241,test_private_8325.wav,-8532059.362601241,1080,False
242,test_private_8325.wav,-3257610.6048394623,1089,False
243,test_private_8325.wav,-3973238.3835473256,1105,False
244,test_private_8325.wav,-4056662.6533985096,1108,False
245,test_private_0392.wav,,1043,True
246,test_private_0392.wav,,1067,False
247,test_private_0392.wav,-4861974.218640697,1076,False
248,test_private_0392.wav,-6460972.590545927,1099,False
249,test_private_0392.wav,-7506699.963717222,1106,False
250,test_private_7770.wav,,1043,True
251,test_private_7770.wav,-6947869.948234791,1068,False
252,test_private_7770.wav,-2021429.1511554976,1082,False
253,test_private_7770.wav,-7777868.82661347,1088,False
