,test,score,speaker_id,gt
0,test_private_3930.wav,-7139672.2053582175,1043,True
1,test_private_3930.wav,,1072,False
2,test_private_3930.wav,-8384339.522774885,1092,False
3,test_private_3930.wav,-7151005.823852402,1096,False
4,test_private_3930.wav,,1104,False
5,test_private_0569.wav,-7392232.592164661,1043,True
6,test_private_0569.wav,-2664538.127539131,1075,False
7,test_private_0569.wav,-6754150.795667827,1080,False
8,test_private_0569.wav,-6964904.60702255,1085,False
9,test_private_0569.wav,-7018064.650402655,1096,False
10,test_private_6526.wav,-7416002.078604615,1043,True
11,test_private_6526.wav,-3524476.9152443674,1078,False
12,test_private_6526.wav,-7764913.467467698,1081,False
13,test_private_6526.wav,-4243531.900756606,1090,False
14,test_private_6526.wav,-6618832.137981728,1107,False
15,test_private_7385.wav,-7482105.770088331,1043,True
16,test_private_7385.wav,,1069,False
17,test_private_7385.wav,-3643110.433171546,1073,False
18,test_private_7385.wav,-6983387.771075088,1085,False
19,test_private_7385.wav,-4333856.937311712,1090,False
20,test_private_5188.wav,-7213892.9043840915,1043,True
21,test_private_5188.wav,-2633261.5049577253,1068,False
22,test_private_5188.wav,-7628660.651788652,1081,False
23,test_private_5188.wav,-4084184.4446455906,1089,False
24,test_private_5188.wav,-2086812.7040199584,1108,False
25,test_private_4096.wav,-7155993.845709458,1043,True
26,test_private_4096.wav,-8170422.065540216,1081,False
27,test_private_4096.wav,-8028045.717047099,1099,False
28,test_private_4096.wav,-2052566.8062291897,1108,False
29,test_private_4096.wav,-2325964.625167203,1109,False
30,test_private_1954.wav,-7289627.823514039,1043,True
31,test_private_1954.wav,-2620257.7314213165,1068,False
32,test_private_1954.wav,-7522525.50970637,1070,False
33,test_private_1954.wav,-2662669.3403951423,1075,False
34,test_private_1954.wav,-3881265.7878048206,1079,False
35,test_private_7813.wav,-7565473.205528223,1043,True
36,test_private_7813.wav,-6739683.374427322,1076,False
37,test_private_7813.wav,-3754893.450338287,1079,False
38,test_private_7813.wav,-7713498.527378384,1099,False
39,test_private_7813.wav,,1104,False
40,test_private_3252.wav,-7463726.462346313,1043,True
41,test_private_3252.wav,,1072,False
42,test_private_3252.wav,-7563416.940536805,1081,False
43,test_private_3252.wav,-7618055.2309341235,1099,False
44,test_private_3252.wav,-7022250.951980262,1107,False
45,test_private_4198.wav,-7079948.433212744,1043,True
46,test_private_4198.wav,-7571172.6750762025,1081,False
47,test_private_4198.wav,-7214314.505342826,1082,False
48,test_private_4198.wav,,1091,False
49,test_private_4198.wav,-6973869.48510346,1096,False
50,test_private_1179.wav,-7330407.392691956,1043,True
51,test_private_1179.wav,-2656334.1096543088,1075,False
52,test_private_1179.wav,-2867708.3411682523,1095,False
53,test_private_1179.wav,,1104,False
54,test_private_1179.wav,-7823173.307885041,1105,False
55,test_private_3124.wav,-7484856.44585435,1043,True
56,test_private_3124.wav,-3787817.067072524,1073,False
57,test_private_3124.wav,,1091,False
58,test_private_3124.wav,-8247350.217195121,1106,False
59,test_private_3124.wav,-2060462.765311472,1108,False
60,test_private_4188.wav,-6741788.527380998,1043,True
61,test_private_4188.wav,-2593777.9406180233,1068,False
62,test_private_4188.wav,,1069,False
63,test_private_4188.wav,-8454730.018531175,1106,False
64,test_private_4188.wav,-2059506.4390903886,1108,False
65,test_private_2856.wav,-7038474.858079399,1043,True
66,test_private_2856.wav,,1069,False
67,test_private_2856.wav,-8087194.824185715,1081,False
68,test_private_2856.wav,-8301449.47768226,1106,False
69,test_private_2856.wav,-2216089.3482657108,1109,False
70,test_private_5380.wav,-7066227.838558298,1043,True
71,test_private_5380.wav,-3555575.7619917984,1078,False
72,test_private_5380.wav,-3984605.4362888616,1089,False
73,test_private_5380.wav,,1104,False
74,test_private_5380.wav,-2021739.1260426987,1108,False
75,test_private_2101.wav,-7480268.9075575955,1043,True
76,test_private_2101.wav,-4312979.726292839,1074,False
77,test_private_2101.wav,-7123910.478597381,1082,False
78,test_private_2101.wav,-8401511.315761486,1092,False
79,test_private_2101.wav,-8341628.856113538,1106,False
80,test_private_7711.wav,-7347233.548554239,1043,True
81,test_private_7711.wav,-4287729.250846688,1090,False
82,test_private_7711.wav,,1093,False
83,test_private_7711.wav,,1104,False
84,test_private_7711.wav,-8511277.565526549,1106,False
85,test_private_5044.wav,-7120518.500843069,1043,True
86,test_private_5044.wav,-6351102.389526386,1088,False
87,test_private_5044.wav,-4237809.320298557,1090,False
88,test_private_5044.wav,,1091,False
89,test_private_5044.wav,,1104,False
90,test_private_1299.wav,-7159590.054780954,1043,True
91,test_private_1299.wav,-7348471.426135342,1086,False
92,test_private_1299.wav,,1094,False
93,test_private_1299.wav,-7084614.038588332,1101,False
94,test_private_1299.wav,,1104,False
95,test_private_1352.wav,-7109739.011991299,1043,True
96,test_private_1352.wav,-2606146.540487248,1075,False
97,test_private_1352.wav,-8078204.368845983,1084,False
98,test_private_1352.wav,-6489292.630381535,1088,False
99,test_private_1352.wav,-6896541.623868431,1096,False
100,test_private_1326.wav,-7323343.140286113,1043,True
101,test_private_1326.wav,-3960124.2584771407,1073,False
102,test_private_1326.wav,-4406641.908357618,1074,False
103,test_private_1326.wav,-4198106.542775044,1089,False
104,test_private_1326.wav,-7797442.132413075,1105,False
105,test_private_4548.wav,-7119350.569301745,1043,True
106,test_private_4548.wav,-2630922.2388308644,1075,False
107,test_private_4548.wav,-6517347.229581363,1085,False
108,test_private_4548.wav,-4385741.781851921,1090,False
109,test_private_4548.wav,-8241466.993056526,1106,False
110,test_private_8919.wav,-6857160.648341358,1043,True
111,test_private_8919.wav,-4481988.979085653,1074,False
112,test_private_8919.wav,-7155594.638571701,1096,False
113,test_private_8919.wav,-3528179.5196735496,1098,False
114,test_private_8919.wav,-6880254.281965222,1107,False
115,test_private_5911.wav,-6755251.684660631,1043,True
116,test_private_5911.wav,-7091179.499313968,1082,False
117,test_private_5911.wav,-8106772.574040449,1084,False
118,test_private_5911.wav,,1104,False
119,test_private_5911.wav,-6898210.0749140475,1107,False
120,test_private_7657.wav,-7141013.905233213,1043,True
121,test_private_7657.wav,,1071,False
122,test_private_7657.wav,-3711890.199230953,1073,False
123,test_private_7657.wav,,1093,False
124,test_private_7657.wav,-8448858.186596304,1106,False
125,test_private_8440.wav,-7410929.334592183,1043,True
126,test_private_8440.wav,,1071,False
127,test_private_8440.wav,-3514251.763338514,1078,False
128,test_private_8440.wav,-3894076.8619018267,1079,False
129,test_private_8440.wav,-7119050.1236285055,1082,False
130,test_private_6172.wav,-7270920.45163184,1043,True
131,test_private_6172.wav,-6956157.068268377,1066,False
132,test_private_6172.wav,-7030256.998405258,1076,False
133,test_private_6172.wav,,1091,False
134,test_private_6172.wav,-2277393.5496606925,1109,False
135,test_private_2578.wav,-7002271.959076199,1043,True
136,test_private_2578.wav,-7913762.437253461,1067,False
137,test_private_2578.wav,-6985871.098934851,1076,False
138,test_private_2578.wav,-7139060.163771961,1080,False
139,test_private_2578.wav,-8103296.99984851,1081,False
140,test_private_3864.wav,-7137783.221548964,1043,True
141,test_private_3864.wav,-7458365.128571236,1070,False
142,test_private_3864.wav,,1071,False
143,test_private_3864.wav,-2448643.6913254824,1077,False
144,test_private_3864.wav,-4136418.2466133595,1090,False
145,test_private_5327.wav,-7027297.131318883,1043,True
146,test_private_5327.wav,-6518003.990697182,1088,False
147,test_private_5327.wav,,1094,False
148,test_private_5327.wav,-2726227.285734126,1095,False
149,test_private_5327.wav,-2275595.6266237493,1109,False
150,test_private_5523.wav,-7115754.227687931,1043,True
151,test_private_5523.wav,-2671816.97985539,1068,False
152,test_private_5523.wav,-7323854.469907003,1070,False
153,test_private_5523.wav,-2340214.2022829214,1077,False
154,test_private_5523.wav,-4276121.505507756,1090,False
155,test_private_8291.wav,-7188699.993992687,1043,True
156,test_private_8291.wav,,1069,False
157,test_private_8291.wav,-2661313.454529703,1075,False
158,test_private_8291.wav,,1087,False
159,test_private_8291.wav,-2224359.4137186436,1109,False
160,test_private_3365.wav,-7089540.694593056,1043,True
161,test_private_3365.wav,,1071,False
162,test_private_3365.wav,-7738007.175359126,1081,False
163,test_private_3365.wav,-6520529.925735856,1088,False
164,test_private_3365.wav,-4053322.9326997832,1089,False
165,test_private_1774.wav,-7435994.175867537,1043,True
166,test_private_1774.wav,,1071,False
167,test_private_1774.wav,-3739198.3320769826,1079,False
168,test_private_1774.wav,-7821410.588277967,1081,False
169,test_private_1774.wav,-6841227.626954889,1107,False
170,test_private_4037.wav,-7172363.561436578,1043,True
171,test_private_4037.wav,-7988608.6777737085,1067,False
172,test_private_4037.wav,-7554357.498330078,1070,False
173,test_private_4037.wav,,1072,False
174,test_private_4037.wav,-6784403.5189620275,1107,False
175,test_private_5742.wav,-7133049.023379206,1043,True
176,test_private_5742.wav,-7944496.138154539,1084,False
177,test_private_5742.wav,,1093,False
178,test_private_5742.wav,-3546485.404687225,1098,False
179,test_private_5742.wav,-8124475.774002564,1106,False
180,test_private_9194.wav,-7415877.049210671,1043,True
181,test_private_9194.wav,-7461683.89526939,1081,False
182,test_private_9194.wav,-4294944.600938984,1090,False
183,test_private_9194.wav,-7615771.818558429,1099,False
184,test_private_9194.wav,-8037771.468671541,1106,False
185,test_private_5377.wav,-7122817.9254045915,1043,True
186,test_private_5377.wav,-7176697.805112053,1086,False
187,test_private_5377.wav,-8239279.476003945,1092,False
188,test_private_5377.wav,,1104,False
189,test_private_5377.wav,-8180666.08300344,1106,False
190,test_private_8252.wav,-7806725.163270987,1043,True
191,test_private_8252.wav,,1069,False
192,test_private_8252.wav,-3964887.14216478,1073,False
193,test_private_8252.wav,-6496134.622595876,1080,False
194,test_private_8252.wav,-6921556.2627503,1107,False
195,test_private_5871.wav,-7441231.964330083,1043,True
196,test_private_5871.wav,-7554892.151184501,1070,False
197,test_private_5871.wav,-6814399.505704672,1080,False
198,test_private_5871.wav,-7647518.179661299,1084,False
199,test_private_5871.wav,-2296864.166489133,1109,False
200,test_private_1901.wav,-7233898.432779321,1043,True
201,test_private_1901.wav,-7926415.382507788,1067,False
202,test_private_1901.wav,-4379818.478719116,1074,False
203,test_private_1901.wav,-7221912.319229851,1076,False
204,test_private_1901.wav,,1091,False
205,test_private_1724.wav,-7444268.62736898,1043,True
206,test_private_1724.wav,-8037500.702691401,1067,False
207,test_private_1724.wav,-4309712.441240759,1074,False
208,test_private_1724.wav,-2800700.908398298,1095,False
209,test_private_1724.wav,-8139004.181087132,1106,False
210,test_private_4999.wav,-7116697.77460667,1043,True
211,test_private_4999.wav,-3669809.8216993725,1078,False
212,test_private_4999.wav,-6814471.324593986,1086,False
213,test_private_4999.wav,-7673353.445949638,1105,False
214,test_private_4999.wav,-2023895.4785696105,1108,False
215,test_private_4713.wav,-7201434.996226213,1043,True
216,test_private_4713.wav,-6731505.52324979,1080,False
217,test_private_4713.wav,-2844837.7476867763,1095,False
218,test_private_4713.wav,,1104,False
219,test_private_4713.wav,-2260006.08250094,1109,False
220,test_private_7927.wav,-7076543.1459172405,1043,True
221,test_private_7927.wav,-3881404.7425322104,1079,False
222,test_private_7927.wav,-6901680.910463952,1080,False
223,test_private_7927.wav,-2738682.344369349,1095,False
224,test_private_7927.wav,-6637130.483969498,1107,False
225,test_private_2333.wav,-6917062.5663869055,1043,True
226,test_private_2333.wav,-7008268.553589634,1066,False
227,test_private_2333.wav,,1072,False
228,test_private_2333.wav,-4158090.166613206,1090,False
229,test_private_2333.wav,,1093,False
230,test_private_7715.wav,-6852815.863917228,1043,True
231,test_private_7715.wav,-6864130.147989021,1066,False
232,test_private_7715.wav,-4002158.569619412,1073,False
233,test_private_7715.wav,-3494006.580508134,1078,False
234,test_private_7715.wav,,1091,False
235,test_private_2677.wav,-7110658.100227096,1043,True
236,test_private_2677.wav,-8204319.197102608,1081,False
237,test_private_2677.wav,-7439389.30210177,1082,False
238,test_private_2677.wav,-6645173.661326968,1085,False
239,test_private_2677.wav,-8341398.689809356,1092,False
240,test_private_8325.wav,-7277408.80571696,1043,True
241,test_private_8325.wav,-6958686.103805094,1080,False
242,test_private_8325.wav,-3871592.3065090375,1089,False
243,test_private_8325.wav,-7805768.402452632,1105,False
244,test_private_8325.wav,-2054808.3835481626,1108,False
245,test_private_0392.wav,-7201831.0229102615,1043,True
246,test_private_0392.wav,-7921108.263195377,1067,False
247,test_private_0392.wav,-6859244.300261049,1076,False
248,test_private_0392.wav,-7480445.9945348315,1099,False
249,test_private_0392.wav,-8335440.166122755,1106,False
250,test_private_7770.wav,-7046556.412230153,1043,True
251,test_private_7770.wav,-2612187.3934551487,1068,False
252,test_private_7770.wav,-7094363.817638936,1082,False
253,test_private_7770.wav,-6201649.870638556,1088,False
254,test_private_7770.wav,-8460438.547765354,1092,False
255,test_private_8114.wav,-7217637.122147417,1043,True
256,test_private_8114.wav,-7274191.296682605,1066,False
257,test_private_8114.wav,-4364812.037881837,1074,False
258,test_private_8114.wav,-4209393.046707221,1090,False
259,test_private_8114.wav,-7203800.820848541,1096,False
260,test_private_5420.wav,-7224522.236284761,1043,True
261,test_private_5420.wav,-6853423.272477696,1080,False
262,test_private_5420.wav,,1093,False
263,test_private_5420.wav,,1094,False
264,test_private_5420.wav,-2088164.7235969186,1108,False
265,test_private_5452.wav,-6833878.73597534,1043,True
266,test_private_5452.wav,-2578503.4281559126,1075,False
267,test_private_5452.wav,-3444153.7848909847,1098,False
268,test_private_5452.wav,-6819732.704010567,1101,False
269,test_private_5452.wav,,1104,False
270,test_private_0593.wav,-6980611.953846971,1043,True
271,test_private_0593.wav,-2740208.155776969,1068,False
272,test_private_0593.wav,-3940043.7454595254,1089,False
273,test_private_0593.wav,-3447125.012845059,1098,False
274,test_private_0593.wav,,1104,False
275,test_private_3873.wav,-7149835.177271055,1043,True
276,test_private_3873.wav,-7523706.617409661,1070,False
277,test_private_3873.wav,-3619088.234694495,1078,False
278,test_private_3873.wav,,1093,False
279,test_private_3873.wav,-6738925.790553485,1107,False
280,test_private_1017.wav,-6994100.126005223,1043,True
281,test_private_1017.wav,-4506137.247375318,1074,False
282,test_private_1017.wav,-2580680.1698759547,1075,False
283,test_private_1017.wav,-7921426.0300722085,1084,False
284,test_private_1017.wav,,1087,False
285,test_private_8095.wav,-6978101.860681365,1043,True
286,test_private_8095.wav,-6964439.681261026,1066,False
287,test_private_8095.wav,-4253598.760356087,1074,False
288,test_private_8095.wav,,1087,False
289,test_private_8095.wav,-2365005.060587923,1109,False
290,test_private_3693.wav,-7523601.629276399,1043,True
291,test_private_3693.wav,-6983203.133820786,1101,False
292,test_private_3693.wav,-7789516.018669396,1105,False
293,test_private_3693.wav,-2020825.564053727,1108,False
294,test_private_3693.wav,-2429582.222429819,1109,False
295,test_private_7664.wav,-6841482.667934497,1043,True
296,test_private_7664.wav,-3872341.6246026405,1073,False
297,test_private_7664.wav,-3916458.389595919,1079,False
298,test_private_7664.wav,-7908541.208993114,1081,False
299,test_private_7664.wav,-6645981.642468224,1101,False
300,test_private_4501.wav,-7227254.34540233,1043,True
301,test_private_4501.wav,-7780471.3642247,1081,False
302,test_private_4501.wav,-7877460.960800141,1084,False
303,test_private_4501.wav,-2819745.609079003,1095,False
304,test_private_4501.wav,-6599799.548427733,1107,False
305,test_private_9209.wav,-7745378.132600664,1043,True
306,test_private_9209.wav,,1071,False
307,test_private_9209.wav,-7553164.94925916,1081,False
308,test_private_9209.wav,-8063999.231192577,1092,False
309,test_private_9209.wav,,1104,False
310,test_private_1552.wav,-6736080.33032166,1043,True
311,test_private_1552.wav,-3854980.988222182,1089,False
312,test_private_1552.wav,-4140643.897785627,1090,False
313,test_private_1552.wav,-7434079.262820804,1105,False
314,test_private_1552.wav,-6752769.468585299,1107,False
315,test_private_7920.wav,-7490231.0784332445,1043,True
316,test_private_7920.wav,-6995739.507441555,1066,False
317,test_private_7920.wav,-3792350.6522788214,1073,False
318,test_private_7920.wav,-4168013.199436781,1090,False
319,test_private_7920.wav,-8309255.107737376,1092,False
320,test_private_5880.wav,-7351048.362261652,1043,True
321,test_private_5880.wav,-3724568.728253339,1073,False
322,test_private_5880.wav,-2647766.1735446486,1075,False
323,test_private_5880.wav,-7155109.748597269,1085,False
324,test_private_5880.wav,-4050306.969703869,1089,False
325,test_private_8865.wav,-6879266.294899787,1043,True
326,test_private_8865.wav,-4174892.3235383546,1074,False
327,test_private_8865.wav,-4197586.873505649,1079,False
328,test_private_8865.wav,-7012785.619497802,1085,False
329,test_private_8865.wav,-6756922.738645183,1088,False
330,test_private_5225.wav,-6945866.699933516,1043,True
331,test_private_5225.wav,-4313522.983817905,1074,False
332,test_private_5225.wav,-7644468.397119912,1081,False
333,test_private_5225.wav,,1091,False
334,test_private_5225.wav,,1094,False
335,test_private_3111.wav,-6803010.4057292165,1043,True
336,test_private_3111.wav,,1072,False
337,test_private_3111.wav,-4257488.935630742,1089,False
338,test_private_3111.wav,-3722178.3773307414,1098,False
339,test_private_3111.wav,-2225183.044492086,1109,False
340,test_private_6951.wav,-6563020.192974749,1043,True
341,test_private_6951.wav,-2478821.2203971487,1077,False
342,test_private_6951.wav,-7700054.774512698,1101,False
343,test_private_6951.wav,-7487156.169267683,1106,False
344,test_private_6951.wav,-7171665.916258766,1107,False
345,test_private_1191.wav,-6763008.950735514,1043,True
346,test_private_1191.wav,-2791956.4865747606,1068,False
347,test_private_1191.wav,-6428394.047991476,1070,False
348,test_private_1191.wav,-6571238.817321458,1086,False
349,test_private_1191.wav,-7018811.41031699,1096,False
350,test_private_1492.wav,-7001736.7796088485,1043,True
351,test_private_1492.wav,,1093,False
352,test_private_1492.wav,-7701167.821778793,1101,False
353,test_private_1492.wav,-7208259.264818534,1107,False
354,test_private_1492.wav,-2159177.3549626293,1108,False
355,test_private_3496.wav,-6841954.577192538,1043,True
356,test_private_3496.wav,,1072,False
357,test_private_3496.wav,-7320333.507376528,1076,False
358,test_private_3496.wav,-7974211.311810538,1092,False
359,test_private_3496.wav,-2703333.88355911,1095,False
360,test_private_7780.wav,-6246290.326696664,1066,True
361,test_private_7780.wav,,1069,False
362,test_private_7780.wav,-4433723.932641304,1073,False
363,test_private_7780.wav,,1087,False
364,test_private_7780.wav,-7516276.316274204,1096,False
365,test_private_7688.wav,-6251310.220727503,1066,True
366,test_private_7688.wav,-2328404.302013802,1077,False
367,test_private_7688.wav,-4013811.5687737316,1089,False
368,test_private_7688.wav,-7707487.426240098,1099,False
369,test_private_7688.wav,-6950445.663565374,1107,False
370,test_private_4143.wav,-7470844.203540499,1043,True
371,test_private_4143.wav,-8239084.358341333,1067,False
372,test_private_4143.wav,,1069,False
373,test_private_4143.wav,-2473990.0021661306,1077,False
374,test_private_4143.wav,-7696773.022771305,1099,False
375,test_private_9461.wav,-6890213.569079582,1043,True
376,test_private_9461.wav,-7170754.580800296,1076,False
377,test_private_9461.wav,-7328659.7426236225,1082,False
378,test_private_9461.wav,-6336761.4508428965,1088,False
379,test_private_9461.wav,-8337033.625162867,1092,False
380,test_private_0706.wav,-6890898.962747534,1043,True
381,test_private_0706.wav,-6928362.769063528,1066,False
382,test_private_0706.wav,-2502936.9149473156,1075,False
383,test_private_0706.wav,-6778300.96782216,1080,False
384,test_private_0706.wav,-6693708.08646737,1085,False
385,test_private_7718.wav,-7374631.043011195,1043,True
386,test_private_7718.wav,-2624332.0478776894,1075,False
387,test_private_7718.wav,-3669268.8789473143,1078,False
388,test_private_7718.wav,-7593786.663397149,1081,False
389,test_private_7718.wav,-8120420.66924413,1084,False
390,test_private_5397.wav,-7261569.170969306,1043,True
391,test_private_5397.wav,-6578744.550491872,1066,False
392,test_private_5397.wav,-2255157.665954697,1077,False
393,test_private_5397.wav,-3423587.68718287,1098,False
394,test_private_5397.wav,-8011863.1134800585,1105,False
395,test_private_7082.wav,-7623840.011758038,1043,True
396,test_private_7082.wav,-2345410.910322951,1077,False
397,test_private_7082.wav,-6622420.39634849,1080,False
398,test_private_7082.wav,,1094,False
399,test_private_7082.wav,-2894284.1429280033,1095,False
400,test_private_1403.wav,-7403257.383817316,1043,True
401,test_private_1403.wav,-7653363.061749545,1067,False
402,test_private_1403.wav,-4225815.745188262,1074,False
403,test_private_1403.wav,-6644766.652892491,1080,False
404,test_private_1403.wav,-2003590.9115739313,1108,False
405,test_private_0222.wav,-7467455.218321602,1043,True
406,test_private_0222.wav,,1069,False
407,test_private_0222.wav,,1072,False
408,test_private_0222.wav,-7001018.405404777,1085,False
409,test_private_0222.wav,-4166719.482090531,1090,False
410,test_private_3638.wav,-7310915.62718878,1043,True
411,test_private_3638.wav,,1071,False
412,test_private_3638.wav,-3561295.5492116557,1073,False
413,test_private_3638.wav,-3487601.7197126662,1078,False
414,test_private_3638.wav,-8033371.196044824,1105,False
415,test_private_5184.wav,-7206089.520778978,1043,True
416,test_private_5184.wav,,1072,False
417,test_private_5184.wav,,1087,False
418,test_private_5184.wav,-2913102.1605385956,1095,False
419,test_private_5184.wav,-3269306.8521065773,1098,False
420,test_private_2457.wav,-7430652.465099017,1043,True
421,test_private_2457.wav,-6667299.7757511735,1066,False
422,test_private_2457.wav,-3746582.816640014,1073,False
423,test_private_2457.wav,-4272368.955142569,1074,False
424,test_private_2457.wav,-7046151.735530238,1076,False
425,test_private_0307.wav,-7444358.875127527,1043,True
426,test_private_0307.wav,-3770092.6895410777,1073,False
427,test_private_0307.wav,-7107434.457877311,1076,False
428,test_private_0307.wav,,1087,False
429,test_private_0307.wav,-4112620.6805669954,1090,False
430,test_private_1073.wav,-7141483.898923044,1043,True
431,test_private_1073.wav,-2575563.6621809616,1068,False
432,test_private_1073.wav,-4236376.527848734,1074,False
433,test_private_1073.wav,-3261620.2247879305,1098,False
434,test_private_1073.wav,-1904245.5717248304,1108,False
435,test_private_7984.wav,-7333895.710158716,1043,True
436,test_private_7984.wav,-2538281.380751953,1068,False
437,test_private_7984.wav,,1069,False
438,test_private_7984.wav,-4156613.3055453184,1089,False
439,test_private_7984.wav,-1962649.1730952603,1108,False
440,test_private_4117.wav,-7287938.0458548535,1043,True
441,test_private_4117.wav,-7233555.037042026,1070,False
442,test_private_4117.wav,-6709318.218902688,1080,False
443,test_private_4117.wav,,1087,False
444,test_private_4117.wav,-7518202.284638504,1099,False
445,test_private_8025.wav,-7570031.367137646,1043,True
446,test_private_8025.wav,,1087,False
447,test_private_8025.wav,-3225972.022330003,1098,False
448,test_private_8025.wav,-7359470.830514709,1099,False
